,index,title,authors,average_rating,description,genres,isbn,isbn13,language_code,original_publication_year,original_title,pages,image_url,small_image_url
2362,2362,"A Song of Ice and Fire (A Song of Ice and Fire, #1-5)",George R.R. Martin,4.63,"For the first time, all five novels in the epic fantasy series that inspired HBO's ""Game of Thrones ""are together in one boxed set. An immersive entertainment experience unlike any other, A Song of Ice and Fire has earned George R. R. Martin--dubbed ""the American Tolkien"" by ""Time"" magazine--international acclaim and millions of loyal readers. Now here is the entire monumental cycle: A GAME OF THRONESA CLASH OF KINGSA STORM OF SWORDSA FEAST OF CROWSA DANCE WITH DRAGONS Winter is coming. Such is the stern motto of House Stark, the northernmost of the fiefdoms that owe allegiance to King Robert Baratheon in far-off King's Landing. There Eddard Stark of Winterfell rules in Robert's name. There his family dwells in peace and comfort: his proud wife, Catelyn; his sons Robb, Brandon, and Rickon; his daughters Sansa and Arya; and his bastard son, Jon Snow. Far to the north, behind the towering Wall, lie savage Wildings and worse--unnatural things relegated to myth during the centuries-long summer, but proving all too real and all too deadly in the turning of the season.  Yet a more immediate threat lurks to the south, where Jon Arryn, the Hand of the King, has died under mysterious circumstances. Now Robert is riding north to Winterfell, bringing his queen, the lovely but cold Cersei, his son, the cruel, vainglorious Prince Joffrey, and the queen's brothers Jaime and Tyrion of the powerful and wealthy House Lannister--the first a swordsman without equal, the second a dwarf whose stunted stature belies a brilliant mind. All are heading for Winterfell and a fateful encounter that will change the course of kingdoms.  Meanwhile, across the Narrow Sea, Prince Viserys, heir of the fallen House Targaryen, which once ruled all of Westeros, schemes to reclaim the throne with an army of barbarian Dothraki--whose loyalty he will purchase in the only coin left to him: his beautiful yet innocent sister, Daenerys.""",fantasy | fiction,1780484259,9781780484260.0,eng,2000,A Song of Ice and Fire,5216,https://images.gr-assets.com/books/1339340118m/12177850.jpg,https://images.gr-assets.com/books/1339340118s/12177850.jpg
7875,7875,The Hate U Give,Angie Thomas,4.62,"An alternate cover edition of ISBN 9780062498533 can be found here.Sixteen-year-old Starr Carter moves between two worlds: the poor neighborhood where she lives and the fancy suburban prep school she attends. The uneasy balance between these worlds is shattered when Starr witnesses the fatal shooting of her childhood best friend Khalil at the hands of a police officer. Khalil was unarmed.Soon afterward, his death is a national headline. Some are calling him a thug, maybe even a drug dealer and a gangbanger. Protesters are taking to the streets in Khalil’s name. Some cops and the local drug lord try to intimidate Starr and her family. What everyone wants to know is: what really went down that night? And the only person alive who can answer that is Starr.But what Starr does—or does not—say could upend her community. It could also endanger her life.Inspired by the Black Lives Matter movement, this is a powerful and gripping YA novel about one girl's struggle for justice.",contemporary | young-adult | fiction,62498533,9780062498530.0,eng,2017,The Hate U Give,444,https://images.gr-assets.com/books/1476284759m/32075671.jpg,https://images.gr-assets.com/books/1476284759s/32075671.jpg
3010,3010,"Crooked Kingdom (Six of Crows, #2)",Leigh Bardugo,4.62,"Welcome to the world of the Grisha.Kaz Brekker and his crew of deadly outcasts have just pulled off a heist so daring even they didn't think they'd survive. But instead of divvying up a fat reward, they're right back to fighting for their lives.Double-crossed and badly weakened, the crew is low on resources, allies, and hope. As powerful forces from around the world descend on Ketterdam to root out the secrets of the dangerous drug known as jurda parem, old rivals and new enemies emerge to challenge Kaz's cunning and test the team's fragile loyalties.A war will be waged on the city's dark and twisting streets - a battle for revenge and redemption that will decide the fate of the Grisha world.",romance | fantasy | young-adult | fiction,1627797912,9781627797917,eng,2016,Crooked Kingdom,536,https://images.gr-assets.com/books/1456172607m/22299763.jpg,https://images.gr-assets.com/books/1456172607s/22299763.jpg
730,730,Calvin and Hobbes,"Bill Watterson, G.B. Trudeau",4.61,"This is the first collection of the popular comic strip that features Calvin, a rambunctious 6-year-old boy, and his stuffed tiger, Hobbes, who comes charmingly to life.",classics | comics | fiction,836220889,9780836220890.0,eng,1987,Calvin and Hobbes,128,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6010,6010,Standing for Something: 10 Neglected Virtues That Will Heal Our Hearts and Homes,Gordon B. Hinckley,4.61,"In this national bestseller, the president of The Church of Jesus Christ of Latter-day Saints, Gordon B. Hinckley, has created a classic look at the values that can change our world--and how to stand up for them. Drawing on anecdotes from his much-admired life of faith and service, as well as examples from American culture today, he examines ten virtues that have always illuminated the path to a better world: love, honesty, morality, civility, learning, forgiveness and mercy, thrift and industry, gratitude, optimism, and faith. He then shows how the two guardians of virtue--marriage and the family--can keep us on that path, even in difficult times. Standing for Something is an inspiring blueprint for what we all can do--as individuals, as a nation, and as a world community--to rediscover the values and virtues that have historically made us strong and that will lead us to a brighter future.",christian | nonfiction | spirituality | religion | philosophy,609807250,9780609807260.0,eng,2000,Standing for Something: 10 Neglected Virtues That Will Heal Our Hearts and Homes,256,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
21,21,"Harry Potter and the Deathly Hallows (Harry Potter, #7)","J.K. Rowling, Mary GrandPré",4.61,"Harry Potter is leaving Privet Drive for the last time. But as he climbs into the sidecar of Hagrid’s motorbike and they take to the skies, he knows Lord Voldemort and the Death Eaters will not be far behind.The protective charm that has kept him safe until now is broken. But the Dark Lord is breathing fear into everything he loves. And he knows he can’t keep hiding.To stop Voldemort, Harry knows he must find the remaining Horcruxes and destroy them.He will have to face his enemy in one final battle.--jkrowling.com",young-adult | classics | fantasy | fiction,545010225,9780545010220.0,eng,2007,Harry Potter and the Deathly Hallows,759,https://images.gr-assets.com/books/1474171184m/136251.jpg,https://images.gr-assets.com/books/1474171184s/136251.jpg
2837,2837,Harry Potter and the Chamber of Secrets: Sheet Music for Flute with C.D,John   Williams,4.61,"Alfred Music Publishing is the world-s largest educational music publisher. Alfred produces educational, reference, pop, and performance materials for teachers, students, professionals, and hobbyists spanning every musical instrument, style, and difficulty level. Alfred-s home office is located in Los Angeles with domestic offices in Miami and New York as well as offices around the world, including Australia, Germany, Singapore, and the United Kingdom. In addition to its own titles, Alfred distributes products from over 50 companies, including Belwin, Daisy Rock Girl Guitars, Dover Publications, DW Drums, Faber Music, Highland/Etling, Kalmus, National Guitar Workshop, Penguin, TASCAM, Ultimate Support, and WEA. All editions are compatible and can be played separately or together. The included CD contains a demonstration of each song followed by a play-along track. Titles are: The Chamber of Secrets * Dobby the House Elf * Family Portrait * Fawkes the Phoenix * Gilderoy Lockhart * Harry s Wondrous World * Hedwig s Theme * Moaning Myrtle * Nimbus 2000.Contributors: Music by John WilliamsGenre: MovieInstrument: FluteFormat: Book & CDCategory: Instrumental Series",fiction | paranormal | music | fantasy | young-adult,075791084X,9780757910840.0,eng,2003,Harry Potter and the Chamber of Secrets: Sheet Music for Flute with C.D,24,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
6733,6733,The Sandman: King of Dreams,"Alisa Kwitney, Neil Gaiman",4.61,"The first and only comic book to receive the World Fantasy Award, The Sandman continues to break new ground in the comic book medium and beyond. Author Alisa Kwitney explores its beginnings and chronicles the comic's emergence as a unique and undeniable force in the literary world. Richly illustrated, this history shows how Gaiman and The Sandman's gifted artists, such as Dave McKean and Yoshitaka Amano, create a haunting (and haunted) main character who wields immense power. With illustrations never before published, behind-the-scenes stories, handwritten notes, and interviews with Gaiman himself, this volume is a true testament to the dream king and his creator.",comics | fiction | horror | fantasy | art,811835928,9780811835920.0,eng,2003,The Sandman: King of Dreams,180,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
2094,2094,Holy Bible: New International Version,Anonymous,4.61,The New International Version is the world's most popular Bible in modern English and is renowned for its combination of accuracy and clarity of language.,classics | history | christian | nonfiction | spirituality | religion | philosophy,310902711,9780310902710.0,eng,1909,Holy Bible: New International Version,1248,https://images.gr-assets.com/books/1382581321m/280111.jpg,https://images.gr-assets.com/books/1382581321s/280111.jpg
6777,6777,"Ender's Game, Volume 2: Command School","Christopher Yost, Pasqual Ferry, Orson Scott Card",4.6,"Collects Ender's Game: Command School #1-5. Ender Wiggin may be the only hope that humanity has against an alien race that threatens Earth with annihilation. He's been given his own army, and now commands 40 soldiers in a series of war games in preparation for invasion... and he's only nine years old! The classic sci-fi story heads to its incredible conclusion as Ender takes control of Dragon Army. But Ender is quickly realizing that the aliens may not be his true enemy in Battle School... his Teachers are",young-adult | fantasy | comics | fiction,785135820,9780785135820.0,eng,2010,"Ender's Game, Volume 2: Command School",128,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
2736,2736,"An Echo in the Darkness (Mark of the Lion, #2)",Francine Rivers,4.6,"A prosperous trader, Marcus Lucianus Valerian has made a fortune providing sand and slaves for the Roman games. But Hadassah, a slave in his family's household, has enchanted him with her quiet beauty and her staunch faith in Christ. When Marcus' sister sends Hadassah to almost certain death in the games, Marcus feels that his life has been ripped apart. Now he is on his way to Jerusalem to find out more about Hadassah's god, unaware that a miracle awaits him back in Rome.The political intrigue of the imperial city provides a dramatic backdrop for Marcus' spiritual quest. This rich and unforgettable work achieves even greater impact through Richard Ferrone's dramatic narration.",romance | fiction | christian,842313079,9780842313070.0,eng,1994,"An Echo in the Darkness (Mark of the Lion, #2)",461,https://images.gr-assets.com/books/1481920193m/46601.jpg,https://images.gr-assets.com/books/1481920193s/46601.jpg
